name,title,male,culture,dateOfBirth,dateOfDeath,house,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,category
Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,,35.0,100,House Westerling,0,0,1,0,0,1,1,65,0,0,0,0.110367892976588,0,
Gage,no title,0,,219.0,0,House Stark,1,1,1,0,0,0,0,81,0,0,0,0.0334448160535117,1,
Mord,no title,1,,207.0,0,House Arryn,1,1,1,1,1,0,0,93,0,0,0,0.0468227424749163,1,
Helliweg,Maester,0,,287.0,0,,0,0,0,1,0,0,1,13,0,0,0,0.0100334448160535,1,
Timon,Ser,0,,240.0,0,,0,1,1,0,0,0,1,60,0,0,0,0.0066889632107023,1,
Pylos,Maester,1,,262.0,0,,0,1,1,1,1,0,1,38,0,0,0,0.0568561872909698,1,
Beren Tallhart,no title,1,Northmen,232.0,0,House Tallhart,0,1,1,1,1,0,0,68,0,0,0,0.0702341137123745,1,
Catelyn Stark,Winterfell,0,Rivermen,24.0,106,House Tully,0,0,0,0,0,1,1,82,7,1,0,0.0,0,
Rickard Tyrell,no title,1,,269.0,0,House Tyrell,0,0,1,1,0,0,0,31,0,0,0,0.123745819397993,1,
Bryan Fossoway,Ser,1,,90.0,170,House Fossoway of Cider Hall,0,1,0,0,0,0,1,80,0,0,0,0.0267558528428093,0,
Arwood Frey,Ser,1,,207.0,0,House Frey,0,1,1,1,0,1,1,93,0,0,0,0.163879598662207,1,
Sigrin,no title,1,Ironborn,243.0,0,House Greyjoy,0,1,1,0,0,0,0,57,0,0,0,0.0234113712374581,1,
Colen of Greenpools,Ser,1,,220.0,0,House Baratheon,0,1,0,0,0,0,1,80,0,0,0,0.0167224080267558,1,
Leyton Hightower,Hightower,1,,206.0,0,House Hightower,1,1,1,1,1,1,1,94,0,0,0,0.150501672240802,1,
Duncan Targaryen,Prince,1,,79.0,176,House Targaryen,0,0,1,1,1,1,1,97,6,1,0,0.140468227424749,0,
Della Frey,no title,0,,245.0,0,House Frey,0,1,1,1,0,0,0,55,0,0,0,0.0501672240802675,1,
Kella,no title,0,,268.0,0,House Baelish,0,0,1,0,0,0,0,32,0,0,0,0.0033444816053511,1,
Edderion Stark,King in the North,1,Northmen,274.0,0,House Stark,0,1,0,0,0,0,1,26,0,0,0,0.0100334448160535,1,
Rodrik Cassel,Ser,1,Northmen,52.0,114,House Cassel,1,1,1,1,1,0,1,62,1,1,1,0.397993311036789,0,
Vaemond Velaryon,Ser,1,Valyrian,93.0,138,House Velaryon,0,0,0,0,0,0,1,45,0,0,0,0.0301003344481605,0,
Daughter of the Dusk,no title,0,Braavosi,258.0,0,,0,0,0,1,0,0,0,42,0,0,0,0.0133779264214046,1,
Donnel Locke,Ser,0,,90.0,165,House Locke,0,1,1,1,0,0,1,75,0,0,0,0.0367892976588628,0,
Symon Stripeback,no title,1,,255.0,0,House Targaryen,0,0,0,0,1,0,0,45,0,0,0,0.0434782608695652,1,
Buu,no title,0,,218.0,0,,1,0,0,0,0,0,0,82,0,0,0,0.0,1,
Harle the Handsome,no title,1,Free Folk,221.0,0,,0,0,0,0,1,0,0,79,0,0,0,0.0133779264214046,1,
Ysilla Royce,no title,1,Valemen,231.0,0,House Royce,0,0,0,1,1,1,0,69,0,0,0,0.0434782608695652,1,
Lady of the Leaves,Lady,0,,224.0,0,,0,0,1,1,0,0,1,76,0,0,0,0.020066889632107,1,
Mylenda Caron,no title,1,,228.0,0,House Caron,0,1,1,1,0,1,0,72,0,0,0,0.107023411371237,1,
Pycelle,Grand Maester,1,,66.0,137,House Lannister,1,1,1,1,1,0,1,71,0,0,1,0.638795986622073,0,
Scolera,Septa,0,,209.0,0,Faith of the Seven,0,0,0,1,1,0,0,91,0,0,0,0.0167224080267558,1,
Old Tattersalt,no title,1,,234.0,0,Night's Watch,0,0,0,1,1,0,0,66,0,0,0,0.0133779264214046,1,
Dareon,no title,1,,53.0,77,Night's Watch,1,1,1,1,1,0,0,24,0,0,0,0.167224080267558,0,
Omer Florent,Maester,0,,283.0,0,,0,1,1,1,0,0,1,17,0,0,0,0.0702341137123745,1,
Symon Hollard,Ser,1,,239.0,0,House Hollard,0,0,0,1,0,0,1,61,0,0,0,0.0434782608695652,1,
Jothos Slynt,no title,1,,261.0,0,House Slynt,0,0,1,0,0,0,0,39,0,0,0,0.0234113712374581,1,
Sam Stoops,no title,1,,250.0,0,House Osgrey,0,0,0,0,0,0,0,50,0,0,0,0.0033444816053511,1,
Bryce Caron,Nightsong,1,,75.0,111,House Caron,1,1,0,0,1,0,1,36,0,0,0,0.0668896321070234,0,
Theomar Smallwood,Acorn Hall,1,,259.0,0,House Smallwood,0,0,1,1,1,1,1,41,0,0,0,0.0434782608695652,1,
Conn,no title,1,Vale mountain clans,23.0,94,Stone Crows,1,0,0,0,0,0,0,71,0,0,0,0.0133779264214046,0,
Jeyne Westerling,Winterfell,0,Westermen,249.0,0,House Westerling,0,0,1,1,0,1,1,51,0,0,1,0.424749163879598,1,
Lord Staunton,Rook's Rest,1,,94.0,116,House Staunton,0,0,0,0,0,0,1,22,0,0,0,0.0167224080267558,0,
Myles (squire),no title,1,,91.0,154,House Tully,0,1,0,0,0,0,0,63,0,0,0,0.0133779264214046,0,
Marq Piper,Ser,1,Rivermen,266.0,0,House Piper,1,1,1,1,1,0,1,34,0,0,0,0.140468227424749,1,
Illifer,Ser,1,,201.0,0,,0,0,0,1,0,0,1,99,0,0,0,0.040133779264214,1,
Aerys I Targaryen,no title,1,,86.0,183,,0,0,0,0,0,0,0,97,3,1,1,0.622073578595317,0,
Garlan Tyrell,Ser,1,,215.0,0,House Tyrell of Brightwater Keep,1,1,1,1,1,1,1,85,0,0,0,0.327759197324414,1,
Paxter Redwyne,Arbor,1,,240.0,0,House Redwyne,1,1,1,1,1,1,1,60,0,0,1,0.511705685618729,1,
Rolph Spicer,Ser,0,,220.0,0,House Spicer,0,0,1,1,0,0,1,80,0,0,0,0.060200668896321,1,
Rhaenys Targaryen (daughter of Rhaegar),Prince,0,,66.0,148,House Targaryen,1,1,1,1,1,0,1,82,10,1,0,0.244147157190635,0,
Young Henly,no title,1,,55.0,97,Night's Watch,0,0,1,0,0,0,0,42,0,0,0,0.0133779264214046,0,
Lharys,no title,1,,9.0,42,House Bracken,1,0,0,0,0,0,0,33,0,0,0,0.0167224080267558,0,
Rhae Targaryen,Prince,0,Valyrian,58.0,141,House Targaryen,0,0,0,0,0,0,1,83,0,0,0,0.0802675585284281,0,
Rus,no title,0,Ironmen,247.0,0,Drowned men,0,0,0,1,0,0,0,53,0,0,0,0.0100334448160535,1,
Shyra Errol,Haystack Hall,0,,202.0,0,House Errol,0,1,0,0,0,0,1,98,0,0,0,0.0133779264214046,1,
Melwys Rivers,Maester,0,,208.0,0,,0,1,1,1,1,0,1,92,0,0,0,0.0234113712374581,1,
Garrison Prester,Feastfires,1,,210.0,0,House Prester,0,0,0,1,1,0,1,90,0,0,0,0.0133779264214046,1,
Wylis Manderly,Ser,1,,223.0,0,House Manderly,1,1,1,1,1,0,1,77,0,0,0,0.157190635451505,1,
Raynard Ruttiger,Ser,0,,276.0,0,House Ruttiger,0,0,0,1,1,0,1,24,0,0,0,0.020066889632107,1,
Aegor Rivers,Ser,1,,59.0,141,House Bracken,0,0,0,1,1,1,1,82,4,1,0,0.210702341137123,0,
Softfoot,no title,1,,33.0,124,Night's Watch,0,0,1,0,0,0,0,91,0,0,0,0.020066889632107,0,
Luke of Longtown,no title,0,,214.0,0,Night's Watch,0,0,0,0,1,0,0,86,0,0,0,0.0133779264214046,1,
Aethan,no title,0,,236.0,0,Night's Watch,0,0,1,0,0,0,0,64,0,0,0,0.0100334448160535,1,
Jacks,no title,0,northmen,203.0,0,House Stark,1,1,1,1,0,0,0,97,0,0,0,0.0334448160535117,1,
Danelle Lothston,Harrenhal,0,,260.0,0,House Lothston,0,0,0,1,0,0,1,40,0,0,0,0.0167224080267558,1,
Willam Dustin,Barrowton,1,Northmen,81.0,141,House Dustin,1,0,0,1,1,1,1,60,0,0,0,0.0635451505016722,0,
Colin Florent,Ser,0,,285.0,0,House Florent,0,1,1,1,0,0,1,15,0,0,0,0.0836120401337792,1,
Michael Mertyns,Ser,1,,220.0,0,House Mertyns,0,0,0,1,0,0,1,80,0,0,0,0.0066889632107023,1,
Owen,no title,1,,277.0,0,Night's Watch,0,0,1,1,1,0,0,23,0,0,0,0.0367892976588628,1,
Ben Blackthumb,no title,1,,234.0,0,House Whent,0,1,0,1,0,0,0,66,0,0,0,0.0267558528428093,1,
Tom of Sevenstreams,no title,1,,247.0,0,Brotherhood without banners,0,0,1,1,0,0,0,53,0,0,0,0.153846153846153,1,
Haldon,no title,1,,282.0,0,House Targaryen,0,0,0,0,1,0,0,18,0,0,0,0.127090301003344,1,
Ebrose,Archmaester,1,,263.0,0,,0,0,0,1,0,0,1,37,0,0,0,0.0167224080267558,1,
Tysha,no title,1,,255.0,0,,1,1,1,0,1,1,0,45,1,1,0,0.130434782608695,1,
Vortimer Crane,Ser,0,,213.0,0,House Crane,1,1,1,1,1,0,1,87,0,0,0,0.0267558528428093,1,
Maron Botley,no title,1,,269.0,0,House Botley,0,1,1,0,0,0,0,31,0,0,0,0.020066889632107,1,
Tim Tangletongue,no title,0,,245.0,0,Night's Watch,0,0,1,1,1,0,0,55,0,0,0,0.0133779264214046,1,
Cyrenna Swann,no title,0,,21.0,108,House Swann,0,1,1,1,1,1,0,87,0,0,0,0.0769230769230769,0,
Dobber,no title,1,,57.0,148,,0,1,0,0,0,0,0,91,0,0,0,0.0267558528428093,0,
Brandon Stark (Burner),no title,1,Northmen,257.0,0,,1,1,0,0,0,0,0,43,0,0,0,0.0334448160535117,1,
Raynald Westerling,Ser,1,,7.0,28,House Westerling,0,0,1,1,0,0,1,21,0,0,0,0.0702341137123745,0,
Bandy,no title,0,Northmen,249.0,0,House Stark,0,1,0,1,0,0,0,51,0,0,0,0.020066889632107,1,
Meera Reed,no title,0,Crannogmen,290.0,0,House Reed,0,1,1,1,1,0,0,10,0,0,0,0.270903010033444,1,
Greenbeard,no title,1,Tyroshi,279.0,0,Brotherhood without banners,0,0,0,0,0,0,0,21,0,0,0,0.0367892976588628,1,
Ulrick Dayne,Ser,1,Dornish,213.0,0,House Dayne,0,0,0,0,0,0,1,87,0,0,0,0.0066889632107023,1,
Ocley,Archmaester,0,,241.0,0,,0,0,0,1,0,0,1,59,0,0,0,0.0066889632107023,1,
Harlen Tyrell,High Steward of Highgarden,1,Reach,92.0,145,House Tyrell,1,0,0,0,0,0,1,53,0,0,0,0.0635451505016722,0,
Burton Crakehall,Ser,1,,59.0,69,House Crakehall,1,1,1,1,0,0,1,10,0,0,0,0.0367892976588628,0,
Wylla Manderly,no title,0,,220.0,0,House Manderly,0,0,0,1,1,0,0,80,0,0,0,0.0702341137123745,1,
Smiling Knight,no title,1,,235.0,0,Kingswood Brotherhood,0,0,1,1,0,0,0,65,0,0,0,0.040133779264214,1,
Rickon Stark,Prince,1,Northmen,276.0,0,House Stark,1,1,1,1,1,0,1,24,8,1,1,0.551839464882943,1,
Hoarfrost Umber,Last Hearth,1,Northmen,214.0,0,House Umber,0,0,0,0,1,0,1,86,0,0,0,0.020066889632107,1,
Ayrmidon,no title,0,Valyrian,250.0,0,,1,0,0,0,0,0,0,50,0,0,0,0.0066889632107023,1,
Donnel Haigh,Ser,1,,284.0,0,House Haigh,0,1,1,1,0,0,1,16,0,0,0,0.0869565217391304,1,
Argrave the Defiant,Ser,1,,234.0,0,House Butterwell,0,0,0,0,0,0,1,66,0,0,0,0.0133779264214046,1,
Creighton Longbough,Ser,1,,205.0,0,,0,0,0,1,0,0,1,95,0,0,0,0.0468227424749163,1,
Robert Brax,Ser,0,,13.0,32,House Brax,0,1,1,0,0,0,1,19,0,0,0,0.0468227424749163,0,
Gendry,Ser,1,,267.0,0,brotherhood without banners,1,1,1,1,0,0,1,33,2,1,1,0.438127090301003,1,
Squirrel,no title,0,Free Folk,93.0,108,,0,0,0,0,1,0,0,15,0,0,0,0.0434782608695652,0,
Will (squire),no title,1,,289.0,0,,0,0,0,0,0,0,0,11,0,0,0,0.0033444816053511,1,
Qyburn,Master,1,,234.0,0,House Lannister,0,1,1,1,1,0,1,66,0,0,1,0.535117056856187,1,master
Steffon Hollard,Ser,0,,258.0,0,House Hollard,0,0,0,1,0,0,1,42,0,0,0,0.0267558528428093,1,
Jon Pox,no title,1,,246.0,0,,0,0,0,1,0,0,0,54,0,0,0,0.0167224080267558,1,
Wate,no title,0,,238.0,0,House Targaryen,0,0,0,0,0,0,0,62,0,0,0,0.0,1,
Stevron Frey,Ser,1,,28.0,88,House Frey,1,1,1,1,1,1,1,60,0,0,0,0.17391304347826,0,
Dunsen,no title,1,,246.0,0,House Clegane,0,1,1,1,1,0,0,54,0,0,0,0.040133779264214,1,
Alyx Frey,no title,0,,242.0,0,House Frey,0,1,1,1,0,0,0,58,0,0,0,0.1438127090301,1,
Kirby Pimm,Ser,1,,261.0,0,,0,0,0,0,0,0,1,39,0,0,0,0.0,1,
Wat (Standfast),no title,0,,225.0,0,House Osgrey,0,0,0,0,0,0,0,75,0,0,0,0.0033444816053511,1,
Pate (Lancewood),no title,1,,272.0,0,,0,0,1,0,0,0,0,28,0,0,0,0.0033444816053511,1,
Qarl the Thrall,no title,0,Ironborn,248.0,0,,0,0,0,1,1,0,0,52,0,0,0,0.0167224080267558,1,
Leona Woolfield,no title,0,,244.0,0,House Woolfield,0,0,0,1,1,1,0,56,0,0,0,0.0468227424749163,1,
Saathos,no title,0,,231.0,0,,0,1,0,0,0,0,0,69,0,0,0,0.0033444816053511,1,
Alyn Estermont,Ser,1,Stormlands,201.0,0,House Estermont,0,1,1,1,1,0,1,99,0,0,0,0.0267558528428093,1,
Wendamyr,Maester,1,,246.0,0,House Greyjoy,0,1,1,1,0,0,1,54,0,0,0,0.020066889632107,1,
Griffin King,no title,1,First Men,273.0,0,,0,0,0,0,0,0,0,27,0,0,0,0.020066889632107,1,
Dickon Tarly,no title,1,,275.0,0,House Tarly,1,0,0,1,1,1,0,25,0,0,0,0.103678929765886,1,
Cotter Pyke,Eastwatch-by-the-Sea,1,Ironborn,274.0,0,Night's Watch,1,1,1,1,1,0,1,26,0,0,0,0.150501672240802,1,
Maegelle Frey,no title,0,,223.0,0,House Frey,0,1,1,1,0,1,0,77,0,0,0,0.107023411371237,1,
Terrence Kenning,Kayce,0,,228.0,0,House Kenning of Kayce,0,0,1,1,1,0,1,72,0,0,0,0.0167224080267558,1,
Gwayne Gaunt,Ser,0,,267.0,0,House Gaunt,0,0,1,0,0,0,1,33,0,0,0,0.0367892976588628,1,
Sailor's Wife,no title,0,,265.0,0,Happy Port,0,0,0,0,0,0,0,35,0,0,0,0.0468227424749163,1,
Loras Tyrell,Ser,1,The Reach,251.0,0,House Tyrell,1,1,1,1,1,0,1,49,2,1,1,0.665551839464882,1,
Gelmarr,no title,1,,44.0,88,House Greyjoy,0,1,0,0,1,0,0,44,0,0,0,0.0267558528428093,0,
Umar,no title,0,Vale mountain clans,257.0,0,Moon Brothers,1,0,0,0,0,0,0,43,0,0,0,0.0066889632107023,1,
Lucos,Septon,1,,204.0,0,,0,0,0,1,0,0,0,96,0,0,0,0.0066889632107023,1,
Morra,no title,0,,228.0,0,House Martell,0,0,0,1,0,0,0,72,0,0,0,0.0100334448160535,1,
Colemon,Maester,1,,289.0,0,House Arryn,1,1,1,1,1,0,1,11,0,0,0,0.0668896321070234,1,
Carolei Waynwood,no title,0,,244.0,0,House Waynwood,0,1,1,1,0,1,0,56,0,0,0,0.140468227424749,1,
Cetheres,Archmaester,0,,261.0,0,,0,0,0,1,0,0,1,39,0,0,0,0.0066889632107023,1,
Arron Qorgyle,Ser,1,,277.0,0,House Qorgyle,0,0,1,1,0,0,1,23,0,0,0,0.0234113712374581,1,
Grubbs,no title,0,,13.0,35,Night's Watch,0,0,1,1,1,0,0,22,0,0,0,0.020066889632107,0,
Alester Oakheart,no title,1,,201.0,0,House Oakheart,0,0,0,1,0,0,0,99,0,0,0,0.0167224080267558,1,
Belwas,no title,1,Meereenese,272.0,0,House Targaryen,0,1,1,1,1,0,0,28,0,0,0,0.1438127090301,1,
Bran Stark,Prince,1,Northmen,276.0,0,House Stark,1,1,1,1,1,0,1,24,7,1,1,1.0,1,
Willow Witch-eye,no title,0,Free Folk,47.0,82,,0,0,0,0,1,0,0,35,0,0,0,0.0501672240802675,0,
Wendel Manderly,Ser,1,,68.0,163,House Manderly,1,1,1,1,1,0,1,95,0,0,0,0.133779264214046,0,
Lotho Lornel,no title,0,Braavosi,245.0,0,,0,0,0,1,0,0,0,55,0,0,0,0.0066889632107023,1,
Cayn,no title,1,Northmen,25.0,101,House Stark,1,1,0,0,0,0,0,76,0,0,0,0.0301003344481605,0,
Thormor Ironmaker,no title,1,Ironborn,227.0,0,House Ironmaker,0,0,0,1,0,0,0,73,0,0,0,0.0167224080267558,1,
Dale Drumm,no title,0,,288.0,0,House Drumm,0,0,0,1,0,0,0,12,0,0,0,0.0100334448160535,1,
Hamish the Harper,no title,0,,33.0,116,,0,0,1,1,1,0,0,83,0,0,0,0.020066889632107,0,
Bryen Farring,no title,1,,87.0,147,House Farring,0,1,1,1,1,0,0,60,0,0,0,0.0334448160535117,0,
Eustace (Braavos),Septon,0,,250.0,0,Faith of the Seven,0,0,0,1,0,0,0,50,0,0,0,0.0100334448160535,1,
Hibald,no title,1,,271.0,0,,0,0,0,1,0,0,0,29,0,0,0,0.0133779264214046,1,
Melwyn Sarsfield,Ser,1,,262.0,0,House Sarsfield,0,0,1,1,0,1,1,38,0,0,0,0.0301003344481605,1,
Jon Myre,no title,0,Ironborn,289.0,0,House Myre,0,0,1,1,1,0,0,11,0,0,0,0.0234113712374581,1,
Imry Florent,Ser,1,,2.0,37,House Florent,0,1,1,1,0,0,1,35,0,0,0,0.183946488294314,0,
Pate (Night's Watch),no title,0,,250.0,0,Night's Watch,0,0,0,0,0,0,0,50,0,0,0,0.0066889632107023,1,
Aemma Arryn,Queen,0,,1.0,50,House Arryn,0,0,0,0,0,1,1,49,0,0,0,0.183946488294314,0,
Jasper Arryn,Eyrie,1,,248.0,0,House Arryn,0,0,0,1,0,0,1,52,1,1,0,0.0434782608695652,1,
Cleos Frey,Ser,1,,45.0,87,House Frey,1,1,1,1,1,1,1,42,0,0,0,0.247491638795986,0,
Dorren Stark,no title,1,Northmen,288.0,0,,0,1,0,0,0,0,0,12,0,0,0,0.0133779264214046,1,
Arnell,Ser,1,,221.0,0,Night's Watch,0,1,0,0,0,0,1,79,0,0,0,0.0066889632107023,1,
Tommen Baratheon,no title,1,,277.0,0,,0,0,0,0,0,0,0,23,5,1,1,1.0,1,
Tywin Frey (son of Raymund),no title,1,,213.0,0,House Frey,0,0,0,1,0,0,0,87,0,0,0,0.133779264214046,1,
Royce Coldwater,Coldwater Burn,0,,285.0,0,House Coldwater,0,0,0,1,0,0,1,15,0,0,0,0.0066889632107023,1,
Gretchel,no title,1,,214.0,0,House Arryn,0,0,0,1,1,0,0,86,0,0,0,0.0167224080267558,1,
Urek Ironmaker,no title,1,Ironborn,277.0,0,House Ironmaker,0,0,0,1,0,0,0,23,0,0,0,0.0167224080267558,1,
Yorko Terys,no title,1,Braavosi,232.0,0,,0,0,0,1,0,0,0,68,0,0,0,0.0234113712374581,1,
Grance Morrigen,Ser,1,,239.0,0,House Morrigen,0,0,0,0,0,0,1,61,0,0,0,0.0100334448160535,1,
Walda Frey (daughter of Edwyn),no title,0,,282.0,0,House Frey,0,1,1,1,0,0,0,18,0,0,0,0.103678929765886,1,
Alysanne Lefford,Golden Tooth,0,,202.0,0,House Lefford,0,0,0,1,1,0,1,98,0,0,0,0.0133779264214046,1,
Beardless Dick,no title,0,,214.0,0,Brotherhood Without Banners,0,0,1,1,0,0,0,86,0,0,0,0.020066889632107,1,
Rymolf,no title,0,Ironborn,204.0,0,House Greyjoy,0,0,0,0,0,0,0,96,0,0,0,0.0,1,
Olenna Redwyne,Highgarden,0,,234.0,0,House Redwyne,1,1,1,1,1,1,1,66,0,0,0,0.2876254180602,1,
Gerold Dayne,Ser,1,Dorne,252.0,0,House Dayne of High Hermitage,0,0,0,1,1,0,1,48,0,0,0,0.107023411371237,1,
Jorah Mormont,Ser,1,Northmen,219.0,0,House Mormont,1,1,1,1,1,1,1,81,1,1,1,0.722408026755852,1,
Damon Shett,Ser,0,,201.0,0,House Shett of Gull Tower,0,0,0,1,0,0,1,99,0,0,0,0.0100334448160535,1,
Ormond Westerling,Ser,0,,252.0,0,House Westerling,0,0,0,0,0,0,1,48,0,0,0,0.0,1,
Darla Deddings,Lady,0,,285.0,0,House Deddings,0,0,0,0,0,0,1,15,0,0,0,0.0100334448160535,1,
Pate (Old),no title,1,,243.0,0,,0,0,1,0,0,0,0,57,0,0,0,0.0066889632107023,1,
Glendon Hewett,Ser,1,,224.0,0,House Hewett,0,0,1,1,1,0,1,76,0,0,0,0.0267558528428093,1,
Sylwa Paege,no title,0,,276.0,0,House Paege,0,1,1,1,0,1,0,24,0,0,0,0.0802675585284281,1,
Shagwell,no title,1,,48.0,63,Brave Companions,0,1,1,1,0,0,0,15,0,0,0,0.0836120401337792,0,
Nettles,no title,0,,20.0,58,Blacks,0,0,0,0,0,0,0,38,0,0,0,0.0635451505016722,0,
Harmund Sharp,no title,1,Ironborn,265.0,0,House Sharp,0,0,0,1,0,0,0,35,0,0,0,0.0100334448160535,1,
Gylbert Farwynd,Lonely Light,1,Ironborn,204.0,0,House Farwynd of the Lonely Light,0,0,1,1,1,0,1,96,0,0,0,0.040133779264214,1,
Hugh Hammer,Ser,1,,85.0,100,Blacks,0,0,0,0,0,0,1,15,0,0,0,0.0769230769230769,0,
Joth Quickbow,no title,0,,201.0,0,,0,0,1,0,0,0,0,99,0,0,0,0.0,1,
Dagon Ironmaker,no title,1,Ironborn,270.0,0,House Ironmaker,0,0,0,1,0,0,0,30,0,0,0,0.0167224080267558,1,
Damon Dance-for-Me,no title,1,,219.0,0,House Bolton,0,0,0,0,1,0,0,81,0,0,0,0.0334448160535117,1,
Brandon Stark (the daughterless),Winterfell,1,Northmen,268.0,0,House Stark,0,1,0,0,0,0,1,32,0,0,0,0.0334448160535117,1,
Walder Vance,no title,1,,262.0,0,House Vance,0,1,1,1,0,0,0,38,0,0,0,0.110367892976588,1,
Creighton Redfort,Ser,0,Valemen,202.0,0,House Redfort,0,0,0,1,1,0,1,98,0,0,0,0.0234113712374581,1,
Lucion Lannister,Ser,0,,266.0,0,House Lannister,0,0,1,1,1,0,1,34,0,0,0,0.0668896321070234,1,
Amabel,no title,0,,206.0,0,House Whent,0,1,1,0,0,0,0,94,0,0,0,0.0033444816053511,1,
Edmure Tully,Ser,1,Rivermen,272.0,0,House Tully,1,1,1,1,1,1,1,28,8,1,1,0.655518394648829,1,
Damon Lannister (lord),Casterly Rock,1,Westerman,95.0,194,House Lannister,0,0,0,0,0,1,1,99,0,0,0,0.0,0,
Janna Tyrell,no title,0,,202.0,0,House Tyrell,1,1,1,1,1,1,0,98,0,0,0,0.177257525083612,1,
Armen,no title,1,,262.0,0,,0,0,0,1,0,0,0,38,0,0,0,0.0301003344481605,1,
Aegon II Targaryen,no title,1,,99.0,166,,0,0,0,0,0,0,0,67,7,1,1,0.759197324414715,0,
Lennocks,no title,1,,268.0,0,,0,0,1,0,0,0,0,32,0,0,0,0.0033444816053511,1,
Leathers,Master,1,Wildling,266.0,0,Night's Watch,0,0,0,0,1,0,1,34,0,0,0,0.0501672240802675,1,master
Androw Ashford,Ser,1,Reach,250.0,0,House Ashford,0,0,0,0,0,0,1,50,0,0,0,0.0167224080267558,1,
Cossomo,no title,1,Braavosi,284.0,0,,0,0,0,1,0,0,0,16,0,0,0,0.0133779264214046,1,
Gulian,Maester,0,,250.0,0,,0,0,0,1,0,0,1,50,0,0,0,0.0033444816053511,1,
Hazrak zo Loraq,no title,1,Ghiscari,257.0,0,House of Loraq,0,0,0,0,1,0,0,43,0,0,0,0.0100334448160535,1,
Rossart,Hand of the King,1,,14.0,56,Alchemists' Guild,0,1,1,1,0,0,1,42,0,0,1,0.367892976588628,0,
Blane,no title,1,,233.0,0,Night's Watch,0,1,1,0,0,0,0,67,0,0,0,0.020066889632107,1,
Willem Lannister,no title,1,,58.0,91,House Lannister,1,1,1,1,1,0,0,33,4,1,0,0.167224080267558,0,
Sarra Frey,no title,0,,286.0,0,House Frey,0,1,1,1,0,0,0,14,0,0,0,0.137123745819397,1,
Jaehaerys I Targaryen,no title,1,,63.0,135,,0,0,0,0,0,0,0,72,5,1,1,0.65886287625418,0,
Jorah Stark,King in the North,1,Northmen,231.0,0,House Stark,0,1,0,0,0,0,1,69,0,0,0,0.0100334448160535,1,
Mya Stone,no title,0,,266.0,0,House Royce of the Gates of the Moon,1,1,1,1,1,0,0,34,0,0,0,0.120401337792642,1,
Trebor Jordayne,Lord,0,,201.0,0,House Jordayne,0,0,0,1,1,0,1,99,0,0,0,0.0167224080267558,1,
Urreg,no title,0,,249.0,0,,0,1,0,0,0,0,0,51,0,0,0,0.0100334448160535,1,
Rickard Karstark,Karhold,1,Northmen,45.0,97,House Karstark,1,1,1,1,1,0,1,52,1,1,0,0.23076923076923,0,
Asha Greyjoy,Black Wind,0,Ironborn,243.0,0,House Greyjoy,1,1,0,1,1,1,1,57,0,0,1,0.709030100334448,1,
Benfred Tallhart,no title,1,Northmen,47.0,110,House Tallhart,0,1,1,1,1,0,0,63,0,0,0,0.0702341137123745,0,
Grazdar zo Galare,Cupbearer,1,Ghiscari,228.0,0,House of Galare,0,0,0,0,1,0,1,72,0,0,0,0.0100334448160535,1,
Qyle,no title,1,,36.0,81,,0,1,0,0,0,0,0,45,0,0,0,0.0133779264214046,0,
Byren Flowers,Ser,1,,289.0,0,,0,0,0,0,0,0,1,11,0,0,0,0.0066889632107023,1,
Harle the Huntsman,no title,1,Free Folk,262.0,0,,0,0,0,0,1,0,0,38,0,0,0,0.0167224080267558,1,
Wolmer,no title,1,,202.0,0,House Webber,0,0,0,0,0,0,0,98,0,0,0,0.0033444816053511,1,
Tristifer V Mudd,no title,1,,248.0,0,,0,0,0,0,0,0,0,52,0,0,0,0.0167224080267558,1,
Genna Lannister,Lady,0,,231.0,0,,1,1,1,1,1,1,1,69,0,0,0,0.217391304347826,1,
Sargon Botley,no title,1,Ironborn,219.0,0,House Botley,0,0,0,1,0,0,0,81,0,0,0,0.0535117056856187,1,
Gladden Wylde,Ser,1,,66.0,116,House Wylde,1,0,0,0,0,0,1,50,0,0,0,0.0167224080267558,0,
Nolla,Goodwife,0,,208.0,0,,0,0,1,0,0,0,1,92,0,0,0,0.0,1,
Medger Cerwyn,Cerwyn,1,Northmen,38.0,73,House Cerwyn,1,1,0,0,0,0,1,35,1,1,0,0.0635451505016722,0,
Rhaena Targaryen (daughter of Daemon),Lady,0,,18.0,73,House Targaryen,0,0,0,0,0,1,1,55,0,0,0,0.1438127090301,0,
Waldon Wynch,Lord,1,Ironborn,252.0,0,House Wynch,0,1,1,1,1,0,1,48,0,0,0,0.0234113712374581,1,
Rickard Thorne,Ser,1,,98.0,190,House Thorne,0,0,0,0,0,0,1,92,0,0,0,0.0267558528428093,0,
Lomys,Maester,1,,204.0,0,,1,1,1,1,1,0,1,96,0,0,0,0.0234113712374581,1,
Devan Seaworth,no title,1,,249.0,0,House Seaworth,0,1,1,1,1,0,0,51,0,0,0,0.0936454849498327,1,
Jammos Frey,Ser,1,,205.0,0,House Frey,0,1,1,1,1,1,1,95,0,0,0,0.0903010033444816,1,
